mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0012738227844238282,0.0012568839696908672,0.0015254020690917969,0.0018884449759608156,200,2,0.0001,rbf,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.8571428571428571,1.0,0.9428571428571427,0.05553287518900288,582
0.0015878677368164062,0.0008054554107582916,0.0007973194122314453,0.00072334625865797,200,2,0.0001,poly,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.001515960693359375,0.0012931512041893072,0.0010262012481689453,0.0009221667259891631,200,2,0.0001,poly,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0015850543975830078,0.00038031099286742925,0.0002017498016357422,0.0004034996032714844,200,2,0.0001,poly,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0016048908233642577,0.00033753320320802576,0.00017833709716796875,0.0003566741943359375,200,2,0.0001,poly,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.85,0.6842857142857143,0.08555010731540903,1137
0.0015027046203613282,0.0004457536496172597,0.0008008480072021484,0.000400451042151632,200,2,0.0001,sigmoid,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.001381254196166992,0.00045805002236741775,0.0004558086395263672,0.00044802900773834503,200,2,0.0001,sigmoid,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.002060270309448242,0.0010126487859214326,0.00039958953857421875,0.0004893953309507619,200,2,0.0001,sigmoid,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0012086868286132813,0.0010002444819550062,0.0016879558563232422,0.001468287531038525,200,2,0.0001,sigmoid,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.0001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0004027366638183594,0.0004932496865814321,0.0005186557769775391,0.0010373115539550782,200,2,0.001,linear,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0025243759155273438,0.001699589653534967,0.0002013683319091797,0.0004027366638183594,200,2,0.001,linear,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.001007413864135742,0.0012651506132214862,0.0010801792144775391,0.0009905713784046607,200,2,0.001,linear,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.001754426956176758,0.001601363042692577,0.00040225982666015626,0.0008045196533203126,200,2,0.001,linear,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.001042318344116211,0.0008685434893998589,0.001783609390258789,0.0018333615917987712,200,2,0.001,rbf,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0019411563873291016,0.0013397619257955818,0.00027713775634765627,0.0005542755126953125,200,2,0.001,rbf,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0012082576751708985,0.0012271103717228133,0.0012832164764404296,0.0010575548196990496,200,2,0.001,rbf,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0009991645812988282,0.0009006166492338814,0.0013898372650146484,0.0007449184149528839,200,2,0.001,rbf,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.001799631118774414,0.0004227438114574397,0.00017833709716796875,0.0003566741943359375,200,2,0.001,poly,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.7619047619047619,0.95,0.9042857142857142,0.08492226671032725,925
0.0015044212341308594,0.0006378912497940678,0.0003993511199951172,0.0004891033813730783,200,2,0.001,poly,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.7619047619047619,0.95,0.9042857142857142,0.08492226671032725,925
0.0014368534088134766,0.0005379404031660405,0.0011023521423339845,0.0002018951614997483,200,2,0.001,poly,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.7619047619047619,0.95,0.9042857142857142,0.08492226671032725,925
0.001085376739501953,0.0008429032062070886,0.0011363506317138671,0.0010692335600908894,200,2,0.001,poly,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.7619047619047619,0.95,0.9042857142857142,0.08492226671032725,925
0.001520252227783203,0.0013836962718378194,0.0,0.0,200,2,0.001,sigmoid,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0004027366638183594,0.0004932496865814321,0.0006366729736328125,0.0012733459472656248,200,2,0.001,sigmoid,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0011112213134765625,0.0010300625364991615,0.0008206844329833984,0.001061886378885764,200,2,0.001,sigmoid,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0016189098358154296,0.001028271668546515,0.0,0.0,200,2,0.001,sigmoid,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.001, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0014811992645263673,0.0012463464214011281,0.0010577201843261718,0.0013057845170252533,200,2,0.01,linear,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0008211135864257812,0.0007864991606909899,0.0004019737243652344,0.0008039474487304688,200,2,0.01,linear,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.002412080764770508,0.0016473942571132686,0.0006934165954589844,0.0008670235600135668,200,2,0.01,linear,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0012094974517822266,0.0007495826740414511,0.0006767749786376953,0.000852917727825388,200,2,0.01,linear,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0016498088836669922,0.0008290467841271685,0.0008536815643310547,0.0007370504762470766,200,2,0.01,rbf,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0017460823059082032,0.00043912248458091886,0.0008015155792236329,0.00040077745876829197,200,2,0.01,rbf,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0014421463012695313,0.000533440829784887,0.0010971546173095704,0.00020471854853485155,200,2,0.01,rbf,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.001538228988647461,0.0009362231061544484,0.0008856773376464844,0.000951159755119168,200,2,0.01,rbf,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0007498264312744141,0.0009222825005293125,0.0008606910705566406,0.00105599172169182,200,2,0.01,poly,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0004027366638183594,0.0004932496865814321,0.0021224021911621094,0.0011275020554327945,200,2,0.01,poly,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0020133018493652343,0.0006329792381642265,0.00010175704956054688,0.00020351409912109378,200,2,0.01,poly,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.001195812225341797,0.0011468364148377215,0.0008166790008544922,0.001000460717656473,200,2,0.01,poly,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0023819923400878905,0.0003302733466778066,0.0,0.0,200,2,0.01,sigmoid,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8,0.8076190476190476,0.030356909429541383,957
0.0008042335510253906,0.0009849810208976985,0.0008500099182128906,0.0012576876442476532,200,2,0.01,sigmoid,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8,0.8076190476190476,0.030356909429541383,957
0.0021325111389160155,0.001613416350693424,0.0009950637817382813,0.0008350806091032902,200,2,0.01,sigmoid,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8,0.8076190476190476,0.030356909429541383,957
0.002437448501586914,0.0007897497676475299,0.0004138946533203125,0.000827789306640625,200,2,0.01,sigmoid,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.8571428571428571,0.8095238095238095,0.7619047619047619,0.8095238095238095,0.8,0.8076190476190476,0.030356909429541383,957
0.002665996551513672,0.0003873405499559232,0.0,0.0,200,2,0.1,linear,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.00128936767578125,0.0012142677380142081,0.0011964797973632812,0.0019415710557260238,200,2,0.1,linear,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0010589122772216796,0.000889778694283494,0.00047283172607421876,0.00078138028407525,200,2,0.1,linear,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.002101278305053711,0.0018014072759325647,0.0013613224029541016,0.0013105775165896457,200,2,0.1,linear,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0022665023803710937,0.0012144292561896872,0.000756072998046875,0.0009302316249019,200,2,0.1,rbf,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0014101028442382812,0.0017603177058311721,0.0011876583099365234,0.0014631292186230427,200,2,0.1,rbf,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0013837337493896485,0.0007106374479676907,0.0006006240844726562,0.0012012481689453124,200,2,0.1,rbf,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0012869834899902344,0.001078137661772327,0.001145792007446289,0.00142116302484393,200,2,0.1,rbf,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0015330791473388671,0.0007953816235912018,0.000851583480834961,0.001261187756262493,200,2,0.1,poly,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9,0.9323809523809524,0.03884967248451644,698
0.0018409252166748046,0.0010420181862350073,0.0003021240234375,0.000604248046875,200,2,0.1,poly,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0029263973236083986,0.0027543088405029997,0.0012176036834716797,0.0010111410812595604,200,2,0.1,poly,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0017468452453613282,0.000953706960119413,0.00040192604064941405,0.0008038520812988281,200,2,0.1,poly,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.95,0.9423809523809524,0.035520107045660027,618
0.0020837306976318358,0.0010870475154495748,0.0004020214080810547,0.0008040428161621093,200,2,0.1,sigmoid,-1,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.047619047619047616,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.05714285714285714,0.046656947481584346,1405
0.0023756980895996093,0.0018297432174013994,0.00036454200744628906,0.0005644691454673666,200,2,0.1,sigmoid,100,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.047619047619047616,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.05714285714285714,0.046656947481584346,1405
0.0011860847473144532,0.0009778228302022003,0.0009966373443603515,0.0008755106076419117,200,2,0.1,sigmoid,200,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.047619047619047616,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.05714285714285714,0.046656947481584346,1405
0.002483081817626953,0.0010983790226202965,0.0011870861053466797,0.0011230537951103317,200,2,0.1,sigmoid,500,42,"{'C': 200, 'degree': 2, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.047619047619047616,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.05714285714285714,0.046656947481584346,1405
0.0014691352844238281,0.0016059021958234217,0.0019791126251220703,0.0007492788996348804,200,3,scale,linear,-1,42,"{'C': 200, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.001162576675415039,0.0009548957203475097,0.00219268798828125,0.0007489455450949192,200,3,scale,linear,100,42,"{'C': 200, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.002050638198852539,0.0016477927905252637,0.0014006137847900391,0.001211269475649294,200,3,scale,linear,200,42,"{'C': 200, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.001019430160522461,0.0012827850364748059,0.0009119510650634766,0.0011302308120150276,200,3,scale,linear,500,42,"{'C': 200, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
